RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
DOSKAA;Li1;DOSKAA_Li1;3;E1;1;2;4;4,29;1,400218;11,4994;32,1211;0,09409553;3,63522;0,118347;0,854764;1,9137;1,97426;1,94302
DOSQUA;Zn1;DOSQUA_Zn1;30;E12;2;2;6;6,07;1,292312;9,04046;25,62;0,08314235;12,03376;0,013993;0,947863;2,05705;2,14028;2,08651
DOSQUA;Zn2;DOSQUA_Zn2;30;E12;2;2;6;5,92;1,295298;9,10329;25,85321;0,08318927;12,14734;0,023721;0,957116;2,03664;2,14444;2,09248
DOSRIP;Ni1;DOSRIP_Ni1;28;E10;2;2;6;6,04;1,273578;8,65296;24,94624;0,08317475;11,54078;0,022314;0,956559;2,01554;2,10297;2,05577
DOSRIP;Ni2;DOSRIP_Ni2;28;E10;2;2;6;6,11;1,269379;8,56766;24,67112;0,08301929;11,45601;0,020087;0,946363;2,04106;2,06761;2,05054
DOTWER;Ca1;DOTWER_Ca1;20;E2;2;4;7;5,54;1,451075;12,79847;31,7461;0,08269005;21,04186;0,020747;0,977089;2,24257;2,60912;2,41228
DOTWER;Ca2;DOTWER_Ca2;20;E2;2;4;7;6,14;1,434982;12,37735;31,04229;0,08229972;20,83419;0,013612;0,989107;2,31576;2,58732;2,38709
DOTWER;Ca3;DOTWER_Ca3;20;E2;2;4;7;5,99;1,454272;12,88324;32,32388;0,08351143;20,37498;0,017901;0,99831;2,29117;2,6396;2,40692
DOTWER;Ca4;DOTWER_Ca4;20;E2;2;4;8;6,01;1,427182;12,17661;29,959;0,08181039;24,73914;0,033773;0,972401;2,28508;2,78446;2,44566
DOTWOB;Ca1;DOTWOB_Ca1;20;E2;2;4;8;6,73;1,462907;13,11411;31,66724;0,08197806;25,90066;0,045492;0,990072;2,33476;2,61198;2,47892
DOVFOM;Mo1;DOVFOM_Mo1;42;E6;6;2;6;4,63;1,212444;7,46575;23,3149;0,08569907;9,70226;0,052008;0,997565;1,71111;2,31277;1,96986
DOVFUS;Mo1;DOVFUS_Mo1;42;E6;6;4;6;4,6;1,207972;7,38344;23,14319;0,08558494;9,45987;0,031008;0,997456;1,70119;2,21071;1,95373
EFOZAD;Gd1;EFOZAD_Gd1;64;Ln;3;8;8;6,95;1,403633;11,58376;28,74863;0,08080973;24,46821;0,019502;0,968454;2,27973;2,72669;2,41398
EFOZAD;Gd2;EFOZAD_Gd2;64;Ln;3;8;8;6,92;1,421236;12,02505;29,49952;0,08172761;23,17885;0,064285;0,884703;2,33227;2,58357;2,46285
EFUBUF;Sm1;EFUBUF_Sm1;62;Ln;3;2;9;7,13;1,428994;12,22306;29,60816;0,08066906;30,46447;0,038066;0,988103;2,3465;3,04372;2,51546
EFUBUF;Sm2;EFUBUF_Sm2;62;Ln;3;2;9;7,78;1,426894;12,16925;29,37818;0,08032709;30,25332;0,026159;0,983124;2,39114;2,78032;2,4932
EFULAV;Na1;EFULAV_Na1;11;E1;1;4;5;6,17;1,542649;15,37766;34,66521;0,0849219;9,19645;0,177209;0,836962;2,28884;2,48323;2,38797
EFULAV;Eu1;EFULAV_Eu1;63;Ln;3;4;9;8,49;1,379827;11,00431;27,34555;0,07993779;28,14892;0,015129;0,991099;2,35913;2,45965;2,40962
EFULEZ;Na1;EFULEZ_Na1;11;E1;1;4;5;6,05;1,547604;15,5263;34,9176;0,08501863;9,34704;0,17801;0,833437;2,27821;2,49312;2,39681
EFULEZ;Gd1;EFULEZ_Gd1;64;Ln;3;4;9;8,54;1,396589;11,41023;27,99329;0,07993391;29,1701;0,01623;0,987213;2,39293;2,48603;2,43868
EFULID;Na1;EFULID_Na1;11;E1;1;4;5;6,13;1,544957;15,44676;34,68503;0,08474476;9,24038;0,174433;0,823453;2,28408;2,5015;2,39652
EFULID;Dy1;EFULID_Dy1;66;Ln;3;4;9;8,48;1,385687;11,14511;27,58135;0,07993814;28,50547;0,016077;0,99144;2,37575;2,47276;2,41981
EFULOJ;Na1;EFULOJ_Na1;11;E1;1;4;5;6,15;1,545276;15,45636;34,72963;0,08515447;9,04382;0,191146;0,82116;2,27835;2,46936;2,39129
EFULOJ;Ho1;EFULOJ_Ho1;67;Ln;3;4;9;8,53;1,378907;10,98231;27,31302;0,07993354;28,10459;0,016122;0,99245;2,36297;2,46038;2,40808
EGARUC;Zn1;EGARUC_Zn1;30;E12;2;2;5;4,85;1,341856;10,1206;27,97173;0,08597553;6,87451;0,057141;0,877497;1,95222;2,29228;2,06738
EGARUC;Zn2;EGARUC_Zn2;30;E12;2;2;6;5,95;1,30085;9,22083;25,61012;0,08316593;12,15055;0,024143;0,900174;2,04846;2,28672;2,10602
EGARUC;Zn3;EGARUC_Zn3;30;E12;2;1;6;6,53;1,292327;9,04078;25,3389;0,08281188;12,239;0;0,913551;2,04413;2,164;2,09481
EGECAX;Mo1;EGECAX_Mo1;42;E6;6;2;6;4,38;1,2193;7,59312;23,80255;0,08626661;9,69731;0,031299;1;1,69346;2,34924;1,97633
EGECAX;Mo2;EGECAX_Mo2;42;E6;6;2;6;4,49;1,220892;7,62291;23,79941;0,08636315;9,76134;0,048301;0,997758;1,69485;2,32245;1,98475
EGECAX;Mo3;EGECAX_Mo3;42;E6;6;2;6;4,42;1,229046;7,77666;24,30076;0,08699457;9,93455;0,054641;0,999917;1,70096;2,44793;2,00397
EGECAX;Mo4;EGECAX_Mo4;42;E6;6;2;6;4,46;1,227143;7,74058;24,02674;0,08641292;9,87054;0,051224;0,996989;1,6979;2,32345;1,99498
EGIKUB02;Zn1;EGIKUB02_Zn1;30;E12;2;8;4;4,6;1,370362;10,77939;29,85204;0,08902367;3,70877;0,084461;0,907994;1,90756;1,99382;1,95404
EGIKUB02;Zn2;EGIKUB02_Zn2;30;E12;2;4;4;4,61;1,383723;11,09777;30,42581;0,09106364;3,64886;0,136478;0,904969;1,9116;2,00339;1,9575
EGIKUB02;Zn3;EGIKUB02_Zn3;30;E12;2;4;4;4,68;1,371578;10,80812;30,05154;0,08993783;3,77293;0,083651;0,911615;1,92214;1,98876;1,95545
EGIYAX;Li1;EGIYAX_Li1;3;E1;1;2;5;4,9;1,329877;9,85197;28,00546;0,08907688;6,2337;0,061741;0,955401;1,98027;2,0098;1,99579
EGIYAX;Li2;EGIYAX_Li2;3;E1;1;2;5;4,92;1,319122;9,61488;27,73523;0,08991982;5,98556;0,081468;0,932424;1,89539;2,02247;1,97646
EGOCEL;Li1;EGOCEL_Li1;3;E1;1;2;5;4,9;1,329877;9,85197;28,00546;0,08907688;6,2337;0,061741;0,955401;1,98027;2,0098;1,99579
EGOCEL;Li2;EGOCEL_Li2;3;E1;1;2;5;4,92;1,319122;9,61488;27,73523;0,08991982;5,98556;0,081468;0,932424;1,89539;2,02247;1,97646
EGOGIT;Ca1;EGOGIT_Ca1;20;E2;2;2;7;6,25;1,448675;12,73508;31,7988;0,08412367;19,96549;0,061332;0,990017;2,34015;2,45295;2,39117
EGOGIT;Ca2;EGOGIT_Ca2;20;E2;2;2;7;6,69;1,438341;12,46448;30,88527;0,08228656;21,35809;0,032455;0,926098;2,35346;2,42281;2,39781
EGOGIT;Ca3;EGOGIT_Ca3;20;E2;2;2;7;6,27;1,448779;12,73782;31,62582;0,08351541;20,16298;0,057496;0,974928;2,33782;2,45292;2,3978
EGOGIT;Ca4;EGOGIT_Ca4;20;E2;2;2;7;6,59;1,438798;12,47637;30,97779;0,08306387;20,7456;0,055882;0,923497;2,34155;2,45484;2,3948
EGOGUF;Ba1;EGOGUF_Ba1;56;E2;2;4;8;7,27;1,611706;17,53664;37,87532;0,08151301;35,45963;0,064741;0,96518;2,68257;2,87781;2,7465
EGUBUG;V1;EGUBUG_V1;23;E5;4;2;6;4,36;1,208252;7,38858;22,86028;0,08454502;9,82814;0,064144;0,992929;1,59922;2,19607;1,95954
EGUCER;V1;EGUCER_V1;23;E5;4;4;6;4,34;1,216233;7,53596;23,25342;0,08481966;10,0167;0,076481;0,998497;1,6012;2,26473;1,97366
EGUJOI;Sc1;EGUJOI_Sc1;21;E3;3;8;6;5,78;1,288656;8,96396;25,90912;0,08346327;11,90087;0,017351;0,999678;2,05847;2,0937;2,07608
EGUKAV;Sc1;EGUKAV_Sc1;21;E3;3;4;6;5,8;1,298857;9,17852;26,203;0,08362485;12,05179;0,038755;0,992307;2,08258;2,09623;2,0894
EGUKAV;Sc2;EGUKAV_Sc2;21;E3;3;4;6;5,89;1,281467;8,81477;25,60941;0,08336728;11,7412;0,001863;1;2,05035;2,08061;2,06548
EKOYEK01;Co1;EKOYEK01_Co1;27;E9;2;1;6;6;1,283357;8,85382;25,46211;0,08319155;11,83187;0;0,974794;2,04972;2,10072;2,07063
EKOYEK01;Co2;EKOYEK01_Co2;27;E9;2;2;6;5,84;1,285737;8,90318;25,44588;0,08353957;11,74702;0,034898;0,954459;2,02465;2,16079;2,07192
EUACAC12;Eu1;EUACAC12_Eu1;63;Ln;3;4;8;7,47;1,398298;11,45217;28,7312;0,08165922;24,1046;0,035933;0,984316;2,3137;2,48418;2,38632
EYALEX01;Cu1;EYALEX01_Cu1;29;E11;2;2;4;5,33;1,312696;9,47505;26,65659;0,08566624;0;0;0,942704;1,93689;1,95416;1,94552
EYALEX02;Cu1;EYALEX02_Cu1;29;E11;2;2;4;5,3;1,316;9,54675;26,81395;0,08591935;0;0;0,944303;1,93407;1,95215;1,94311
EYALEX03;Cu1;EYALEX03_Cu1;29;E11;2;2;4;5,21;1,326757;9,78278;27,40612;0,08667203;0;0;0,960707;1,93319;1,94943;1,94131
FAGVEO02;Sr1;FAGVEO02_Sr1;38;E2;2;2;8;7,22;1,513211;14,51401;33,23771;0,08069693;31,06782;0,023952;0,953353;2,50372;2,74099;2,59517
FAPOCU01;Cu1;FAPOCU01_Cu1;29;E11;2;4;6;5,31;1,296625;9,13129;26,22486;0,08532486;12,10614;0,012362;0,986059;1,93621;2,44017;2,10104
FELGUY02;Mg1;FELGUY02_Mg1;12;E2;2;2;6;6,28;1,282991;8,84625;25,04197;0,08270321;11,99775;0;0,918632;2,05598;2,10314;2,08008
FILVOL01;Gd1;FILVOL01_Gd1;64;Ln;3;4;8;7,35;1,403667;11,58459;29,00105;0,08097673;24,7914;0,020696;0,999558;2,35619;2,45839;2,3995
FIRWAH;Na1;FIRWAH_Na1;11;E1;1;2;5;5,41;1,550742;15,62094;37,16442;0,08796723;10,99938;0,013088;0,855774;2,26686;2,45043;2,34595
FITXOY;Mo1;FITXOY_Mo1;42;E6;2;4;5;4,5;1,215724;7,5265;23,18106;0,08697402;5,35358;0,024856;0,908372;1,68096;1,92721;1,8572
FIVRUA;Cd1;FIVRUA_Cd1;48;E12;2;2;6;6,26;1,437189;12,43455;30,77021;0,08397607;13,82221;0,053779;0,893279;2,22322;2,4319;2,32706
FIVRUA;Cd2;FIVRUA_Cd2;48;E12;2;2;6;6,09;1,460579;13,0516;31,91976;0,0865583;14,3113;0,194625;0,910165;2,17729;2,41089;2,31494
FIVRUA;Cd3;FIVRUA_Cd3;48;E12;2;2;7;6,16;1,450534;12,78417;31,93958;0,08477491;18,11148;0,029525;0,93363;2,23551;2,63114;2,3801
FIVRUA;Cd4;FIVRUA_Cd4;48;E12;2;2;7;6,06;1,438136;12,45915;30,85846;0,08376861;18,94835;0,064401;0,916362;2,22974;2,69519;2,38504
FIVRUA;Cd5;FIVRUA_Cd5;48;E12;2;2;7;6,66;1,4345;12,36489;31,17288;0,08418656;18,67909;0,039545;0,961318;2,22494;2,43634;2,35335
FIYJOP;Nd1;FIYJOP_Nd1;60;Ln;3;4;9;7,38;1,440652;12,52466;30,06805;0,08030149;30,67416;0,031875;0,999978;2,38771;2,59963;2,50801
FIZJAC;Cu1;FIZJAC_Cu1;29;E11;2;2;6;5,43;1,290846;9,00974;25,70314;0,08457054;12,00932;0;0,961655;1,93234;2,36317;2,09173
FIZJIK;Cu1;FIZJIK_Cu1;29;E11;2;1;6;5,99;1,272104;8,62297;24,67128;0,08314278;11,67711;0;0,929469;1,98955;2,21321;2,06425
FIZJOQ;Na1;FIZJOQ_Na1;11;E1;1;2;5;5,68;1,522538;14,78404;34,7107;0,08518664;9,24293;0,067915;0,790951;2,32049;2,39134;2,34983
FIZJUW;Na1;FIZJUW_Na1;11;E1;1;4;5;5,26;1,540877;15,32471;36,47507;0,08656203;10,8857;0,080353;0,905883;2,30842;2,39635;2,34619
FIZKAD;Cu1;FIZKAD_Cu1;29;E11;2;2;6;5,87;1,285336;8,89485;25,0821;0,08369985;11,97056;0;0,921171;1,96017;2,31028;2,08613
FOFPAU;Ce1;FOFPAU_Ce1;58;Ln;4;8;8;6,45;1,362938;10,60515;27,54017;0,08098153;22,18744;0;1;2,20954;2,47596;2,34275
FOFPEY;Ce1;FOFPEY_Ce1;58;Ln;3;2;9;6,97;1,450225;12,776;30,50867;0,08012945;31,47854;0,023056;1;2,38714;2,6188;2,53153
FOGKAQ;Tb1;FOGKAQ_Tb1;65;Ln;3;2;9;7,64;1,417749;11,93677;29,18768;0,08074669;28,18527;0,025528;0,993253;2,38279;2,61531;2,46193
FOGKAQ01;Tb1;FOGKAQ01_Tb1;65;Ln;3;2;9;7,65;1,417448;11,92917;29,16348;0,08076695;28,03447;0,022293;0,990383;2,38269;2,63038;2,46133
FOHZEK;Na1;FOHZEK_Na1;11;E1;1;4;5;5,85;1,495021;13,99685;32,55527;0,08249582;10,4186;0,076132;0,733861;2,33071;2,41887;2,38924
FOJMOJ;Mg1;FOJMOJ_Mg1;12;E2;2;18;6;5,81;1,291058;9,01417;25,65542;0,08342386;11,94778;0,011525;0,963822;2,01702;2,22851;2,0842
FOJYAH;Cr1;FOJYAH_Cr1;24;E6;3;2;6;5,88;1,225896;7,71701;23,49796;0,08386688;10,07417;0,01484;0,999655;1,96354;1,97977;1,96953
FOJYAH;Mn1;FOJYAH_Mn1;25;E7;2;2;7;6,3;1,352063;10,35331;27,90403;0,08390235;16,10996;0,045219;0,999641;2,16756;2,36629;2,23189
FOJYUB;Cr1;FOJYUB_Cr1;24;E6;3;2;6;5,93;1,224054;7,68228;23,42743;0,08388966;10,01955;0,014829;0,999551;1,95794;1,97291;1,96628
FOJYUB;Mn1;FOJYUB_Mn1;25;E7;2;2;7;6,38;1,354002;10,39793;27,9286;0,08401727;16,14069;0,0409;0,996686;2,17198;2,31854;2,23284
FOLDES;Eu1;FOLDES_Eu1;63;Ln;3;2;9;7,46;1,423941;12,09385;29,03825;0,0802204;30,16588;0,046937;0,961355;2,36533;2,68123;2,49352
FOLDES;Eu2;FOLDES_Eu2;63;Ln;3;2;8;7,25;1,41869;11,96056;29,35197;0,08093167;25,53766;0,042932;0,954206;2,33011;2,55163;2,43008
FOLDIW;Gd1;FOLDIW_Gd1;64;Ln;3;2;8;7,34;1,410772;11,76139;28,99592;0,08091543;25,14793;0,045139;0,950369;2,31453;2,53356;2,41667
FOLDIW;Gd2;FOLDIW_Gd2;64;Ln;3;2;9;7,37;1,418257;11,9496;28,83746;0,08029891;29,7591;0,047401;0,964568;2,3479;2,67417;2,48271
FOMMIG;K1;FOMMIG_K1;19;E1;1;4;8;7,55;1,67889;19,82238;39,42618;0,0800809;36,4116;0,116956;0,787371;2,78352;3,44367;2,96357
FOMMIG;K2;FOMMIG_K2;19;E1;1;4;7;7;1,656923;19,05441;39,31036;0,08122262;28,79146;0,105422;0,834367;2,73018;2,91472;2,81471
FONXUE;La1;FONXUE_La1;57;Ln;3;2;9;7,74;1,472858;13,38355;31,36123;0,0805214;33,0458;0,039873;0,998931;2,47313;2,70927;2,56324
FRCPCA03;Ca1;FRCPCA03_Ca1;20;E2;2;2;8;7,64;1,445947;12,66325;30,76088;0,08107017;27,00014;0,038028;0,997506;2,44521;2,49532;2,4653
GEVJEY01;Eu1;GEVJEY01_Eu1;63;Ln;3;4;9;7,81;1,389492;11,23717;27,73436;0,07993726;28,01441;0,016461;0,969803;2,33208;2,54474;2,4238
GIVRIP;Na1;GIVRIP_Na1;11;E1;1;2;6;6,12;1,427327;12,18034;31,52795;0,08426455;15,53389;0;0,98097;2,28743;2,28744;2,28743
GIVRIP;Na2;GIVRIP_Na2;11;E1;1;6;6;5,59;1,498388;14,09163;35,84572;0,08970373;15,69627;0,179988;0,975219;2,27937;2,44743;2,34399
GIVRIP;Na3;GIVRIP_Na3;11;E1;1;4;6;6,65;1,517311;14,6323;33,83617;0,08314503;19,02028;0,090907;0,847558;2,41273;2,5313;2,47202
GIVRIP;Na4;GIVRIP_Na4;11;E1;1;12;10;7,8;1,795749;24,25637;46,77407;0,08766731;50,25097;0,27861;0,909964;2,82892;3,69165;3,06901
GIVRIP;Cu1;GIVRIP_Cu1;29;E11;2;12;5;5,65;1,280419;8,79316;25,06023;0,08581113;6,04823;0,059764;0,818255;1,86143;2,37935;2,00601
GIVRIP;Cu2;GIVRIP_Cu2;29;E11;2;12;5;5,69;1,28722;8,93402;25,23697;0,0850005;6,20288;0,059082;0,807123;1,93977;2,3827;2,03851
GIVRIP;Cu3;GIVRIP_Cu3;29;E11;2;12;4;4,92;1,431609;12,29027;32,1362;0,11323583;0,05544;0,414118;0,846127;1,86712;1,98776;1,93908
GIVRIP;Cu4;GIVRIP_Cu4;29;E11;2;12;5;5,07;1,353194;10,37932;29,08605;0,09758726;6,36706;0,172385;0,876289;1,88176;2,28044;2,01148
GIVRIP;Cu5;GIVRIP_Cu5;29;E11;2;12;3;4,38;1,584412;16,66069;41,5372;0,12269796;0;0,425742;0,773824;1,87025;1,91559;1,89861
GIVRIP;Cu6;GIVRIP_Cu6;29;E11;2;12;4;5,51;1,331443;9,8868;26,74655;0,08666633;1,00195;0,078647;0,893343;1,94064;1,9792;1,9618
GIVRIP;Cu7;GIVRIP_Cu7;29;E11;2;12;5;4,88;1,380611;11,02307;31,39298;0,10987041;6,13992;0,311363;0,934729;1,84142;2,23271;1,99488
GIVRIP;Cu8;GIVRIP_Cu8;29;E11;2;12;4;5,1;1,368529;10,7362;29,23669;0,09511837;0,12723;0,198444;0,913717;1,90455;1,96815;1,93886
GIVSEM;Na1;GIVSEM_Na1;11;E1;1;2;6;6,19;1,434327;12,3604;31,55589;0,08371921;16,03083;0;0,969638;2,30562;2,30562;2,30562
GIVSEM;Na2;GIVSEM_Na2;11;E1;1;6;6;5,56;1,484576;13,70553;35,04342;0,0874534;15,79658;0,089964;0,985579;2,26504;2,43002;2,33803
GIVSEM;Na3;GIVSEM_Na3;11;E1;1;4;6;6,47;1,515342;14,5754;33,89153;0,08353834;18,76485;0,097763;0,86644;2,40097;2,51308;2,45703
GIVSEM;Na4;GIVSEM_Na4;11;E1;1;12;9;8,56;1,793589;24,16891;46,43937;0,08766329;39,36868;0,300235;0,892196;2,85548;3,32196;2,98429
GIVSEM;Cu1;GIVSEM_Cu1;29;E11;2;12;5;5,56;1,283866;8,86437;25,18455;0,0856823;6,12411;0,0611;0,817743;1,89997;2,38911;2,01376
GIVSEM;Cu2;GIVSEM_Cu2;29;E11;2;12;5;5,84;1,290769;9,00811;25,38698;0,0853761;6,28609;0,072375;0,808125;1,90902;2,4191;2,04304
GIVSEM;Cu3;GIVSEM_Cu3;29;E11;2;12;5;4,91;1,428426;12,20849;32,01854;0,11211503;6,42931;0,406142;0,844587;1,87727;2,5596;2,06426
GIVSEM;Cu4;GIVSEM_Cu4;29;E11;2;12;5;5,02;1,342073;10,12551;28,69637;0,09685094;6,34233;0,139932;0,876105;1,86136;2,27896;2,00134
GIVSEM;Cu5;GIVSEM_Cu5;29;E11;2;12;4;4,5;1,567053;16,11906;40,67026;0,11904306;2,29523;0,317587;0,773188;1,87154;2,59923;2,07902
GIVSEM;Cu6;GIVSEM_Cu6;29;E11;2;12;5;5,5;1,335761;9,98332;26,88576;0,08654992;6,59912;0,084263;0,893973;1,95609;2,51547;2,07815
GIVSEM;Cu7;GIVSEM_Cu7;29;E11;2;12;5;4,92;1,373757;10,85971;31,02164;0,10653116;6,23836;0,263336;0,934251;1,85501;2,25117;1,9964
GIVSEM;Cu8;GIVSEM_Cu8;29;E11;2;12;5;5,05;1,372464;10,82908;29,47078;0,09652705;6,2376;0,208298;0,910856;1,90623;2,50177;2,04562
GIXJOP;Ca1;GIXJOP_Ca1;20;E2;2;8;7;5,88;1,443095;12,58847;31,25864;0,08211645;21,09819;0,031507;0,975412;2,30653;2,5411;2,40141
GIXVIV;Eu1;GIXVIV_Eu1;63;Ln;3;2;9;7,24;1,39962;11,48469;28,43308;0,08043216;28,36757;0,053793;0,999531;2,31555;2,68345;2,44259
GIYSUF;V1;GIYSUF_V1;23;E5;4;2;6;4,28;1,219943;7,60514;23,27921;0,08478384;10,0714;0,063772;0,979969;1,59538;2,22681;1,9797
GIZTOB;Sr1;GIZTOB_Sr1;38;E2;2;4;6;5,31;1,682516;19,95107;46,66344;0,10999248;18,42433;0,545668;0,967197;2,48798;2,52928;2,50885
GIZTOB;Cd1;GIZTOB_Cd1;48;E12;2;8;7;5,83;1,422856;12,06624;30,37514;0,08277436;19,35678;0,046047;0,968515;2,18886;2,55113;2,35913
GOBFIP;La1;GOBFIP_La1;57;Ln;3;8;9;7,43;1,468597;13,26772;31,18694;0,0801516;33,42902;0,050672;0,996583;2,40651;2,90342;2,57365
GODHAL;Nd1;GODHAL_Nd1;60;Ln;3;4;9;7,47;1,427609;12,18755;29,40037;0,08003306;30,44415;0,04061;0,977175;2,37493;2,64666;2,49488
GODHEP;Sm1;GODHEP_Sm1;62;Ln;3;4;9;7,37;1,414929;11,86568;28,9464;0,08011843;29,7102;0,031414;0,986456;2,32916;2,71761;2,47797
GODPAT;Cd1;GODPAT_Cd1;48;E12;2;2;7;5,85;1,415136;11,87089;30,27352;0,08299442;19,40594;0,00951;0,978422;2,24502;2,60253;2,34641
GODPAT;Cd2;GODPAT_Cd2;48;E12;2;2;7;5,61;1,440469;12,51988;31,32149;0,08333584;19,935;0,050035;0,96432;2,25298;2,7006;2,3862
GODZOR;Mn1;GODZOR_Mn1;25;E7;2;4;6;5,09;1,39127;11,28035;29,98434;0,08561893;13,24296;0,079148;0,978926;2,09032;2,39331;2,21418
GOFBAH;Co1;GOFBAH_Co1;27;E9;2;1;6;5,67;1,294692;9,0905;25,79143;0,08362456;11,95677;0;0,970719;1,99743;2,13987;2,08737
GOFBAH;Co2;GOFBAH_Co2;27;E9;2;2;6;5,17;1,333628;9,93557;27,73981;0,08489264;12,11018;0,038905;0,98338;2,01772;2,27494;2,13175
GOFTON;Ho1;GOFTON_Ho1;67;Ln;3;4;9;7,46;1,376861;10,93349;27,35451;0,07991373;27,66004;0,021107;0,999529;2,31595;2,46704;2,40363
GOGXOS;Pb1;GOGXOS_Pb1;82;E14;2;2;10;8,25;1,576684;16,41808;34,91789;0,08139506;48,87452;0,20445;0,937633;2,49873;3,4311;2,82754
GOGXUY;Cd1;GOGXUY_Cd1;48;E12;2;4;7;6,8;1,420047;11,99491;29,99502;0,081659;21,0853;0,028763;0,932196;2,29247;2,49691;2,37552
GOHTAB;Ce1;GOHTAB_Ce1;58;Ln;3;2;10;8,54;1,458366;12,99237;30,28068;0,07949265;36,90323;0,030343;0,994428;2,48164;2,76401;2,58675
GOHTAB;Ce2;GOHTAB_Ce2;58;Ln;3;2;9;7,9;1,464593;13,15951;31,05166;0,08106371;32,00354;0,06188;0,983986;2,48456;2,68379;2,5405
GOHTEF;Sm1;GOHTEF_Sm1;62;Ln;3;2;10;8,27;1,424522;12,10867;28,90246;0,07950326;34,6105;0,029476;0,99381;2,40784;2,74926;2,53303
GOHTEF;Sm2;GOHTEF_Sm2;62;Ln;3;2;9;8,12;1,426904;12,16951;29,40476;0,08084191;29,83747;0,054432;0,980173;2,42107;2,64958;2,47945
GOHTOP;Gd1;GOHTOP_Gd1;64;Ln;3;2;8;6,98;1,405633;11,63335;28,83459;0,08086486;24,25418;0,033377;0,994791;2,32502;2,54362;2,40536
GOHTOP;Gd2;GOHTOP_Gd2;64;Ln;3;2;9;6,8;1,403416;11,57838;28,4893;0,07995242;29,15048;0,015822;0,999814;2,30052;2,63313;2,45307
GOJSIK;K1;GOJSIK_K1;19;E1;1;4;8;7,52;1,647787;18,74095;38,70939;0,08181349;35,31512;0,100166;0,835344;2,69247;2,91445;2,80959
GOKZIS;U1;GOKZIS_U1;92;An;6;4;8;4,61;1,308311;9,38042;25,79983;0,08332832;18,48859;0,008776;1;1,76583;2,48578;2,29042
GOKZIS;U2;GOKZIS_U2;92;An;6;4;8;4,59;1,30631;9,33743;25,72838;0,08339801;18,39847;0,008153;1;1,76652;2,47642;2,28832
GOKZOY;U1;GOKZOY_U1;92;An;6;2;8;4,53;1,306364;9,3386;25,76389;0,08366113;18,38256;0,019587;1;1,74773;2,53028;2,29238
GOKZOY;U2;GOKZOY_U2;92;An;6;1;8;4,57;1,304971;9,30875;25,67594;0,08344973;18,43676;0;1;1,75886;2,48565;2,29077
GOPCAS;Tb1;GOPCAS_Tb1;65;Ln;3;8;9;8,22;1,396172;11,40002;27,92876;0,08000297;28,63165;0,026943;0,963281;2,38045;2,50539;2,43503
HIQNUS01;Zn1;HIQNUS01_Zn1;30;E12;2;4;4;4,99;1,357161;10,47086;28,25476;0,08595754;3,95243;0,025639;0,923568;1,96899;1,9868;1,9779
HOBFAI;Cu1;HOBFAI_Cu1;29;E11;2;1;4;5,2;1,32332;9,70695;27,57785;0,08687957;0;0;1;1,9302;1,93652;1,93336
HOBFEM;Cu1;HOBFEM_Cu1;29;E11;2;2;4;4,85;1,398484;11,45675;30,38459;0,09442976;0;0;0,81693;1,89087;1,89983;1,89535
HOBGAJ;Cu1;HOBGAJ_Cu1;29;E11;2;2;4;4,91;1,383289;11,08733;29,75669;0,09214377;0;0;0,8057;1,90322;1,9106;1,90691
HODSAX;Na1;HODSAX_Na1;11;E1;1;4;6;6,05;1,486969;13,77191;34,02525;0,08449891;16,56477;0,005821;0,954117;2,3495;2,40251;2,37111
HOFROM;Ba1;HOFROM_Ba1;56;E2;2;2;12;10,11;1,568419;16,16126;34,0715;0,0784357;57,8956;0;1;2,72607;2,96109;2,85243
HOFROM;Tb1;HOFROM_Tb1;65;Ln;3;4;8;7,42;1,400715;11,51165;28,62615;0,08158018;23,80131;0,028532;0,978177;2,30669;2,52604;2,39237
HOJKID;Nd1;HOJKID_Nd1;60;Ln;3;2;9;6,91;1,427806;12,19258;29,44662;0,08005088;30,45444;0,020714;0,989758;2,31882;2,60502;2,49617
HOJKID;Nd2;HOJKID_Nd2;60;Ln;3;2;9;7,1;1,425853;12,14264;29,33966;0,08014924;30,22618;0,009671;0,980179;2,33666;2,59298;2,4897
HOJKOJ;Gd1;HOJKOJ_Gd1;64;Ln;3;2;9;6,93;1,396405;11,40573;28,1522;0,07999631;28,6478;0,02057;0,986584;2,27552;2,58271;2,4444
HOJKOJ;Gd2;HOJKOJ_Gd2;64;Ln;3;2;9;7,13;1,396399;11,40558;28,15603;0,08012427;28,50115;0,013141;0,99148;2,29012;2,53291;2,43848
HOJKUP;Dy1;HOJKUP_Dy1;66;Ln;3;2;8;7,25;1,393261;11,32885;28,73207;0,08247656;22,51109;0,042077;1;2,29084;2,53199;2,36814
HOJLEA;Y1;HOJLEA_Y1;39;E3;3;2;8;7,21;1,383451;11,09124;28,32549;0,08246287;22,05284;0,044712;1;2,26738;2,49785;2,35092
HOJLIE;Pr1;HOJLIE_Pr1;59;Ln;3;4;9;7,09;1,445934;12,66292;30,39042;0,08185884;30,00294;0,062952;0,993944;2,36786;2,66883;2,50477
HOJLIE;Pr2;HOJLIE_Pr2;59;Ln;3;4;9;7,48;1,444615;12,62832;30,35314;0,0809966;30,65225;0,030813;1;2,3665;2,68401;2,5097
