RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
FIYSIS;Bi10;FIYSIS_Bi10;83;E15;3;2;7;5,7;1,537864;15,235;34,54252;0,09034156;21,21321;0,405445;0,899098;2,07251;3,26293;2,53093
FIYSIS;Bi11;FIYSIS_Bi11;83;E15;3;2;9;5,97;1,543728;15,40995;34,257;0,08996935;34,79204;0,40411;0,935699;2,10335;3,54509;2,7079
FIYSIS;Bi12;FIYSIS_Bi12;83;E15;3;2;10;6,51;1,484947;13,71581;31,86004;0,08352951;37,80699;0,206043;1;2,23393;3,4662;2,71397
FIYSIS;Bi13;FIYSIS_Bi13;83;E15;3;2;6;5,26;1,548051;15,53976;34,90514;0,08991071;16,01657;0,395712;0,831722;2,09147;3,07405;2,4689
FIYSIS;Bi14;FIYSIS_Bi14;83;E15;3;2;8;5,78;1,496699;14,04404;32,48679;0,08628183;28,46618;0,300016;0,915197;2,09351;3,02373;2,58398
FIYSIS;Bi15;FIYSIS_Bi15;83;E15;3;2;8;5,74;1,542193;15,36402;35,35251;0,09233328;25,55332;0,423477;0,961081;2,12209;3,50671;2,64694
FIYSIS;Bi16;FIYSIS_Bi16;83;E15;3;2;7;6,06;1,523604;14,81511;33,06065;0,08808725;20,59795;0,38094;0,828503;2,09368;3,31799;2,52613
FIYSIS;Bi17;FIYSIS_Bi17;83;E15;3;2;9;6,95;1,467268;13,23174;31,33644;0,08175578;30,50479;0,091052;1;2,31106;2,83005;2,5567
FIYSIS;Bi18;FIYSIS_Bi18;83;E15;3;2;9;5,91;1,55152;15,64448;34,8839;0,09197297;35,76793;0,440263;0,968457;2,086;3,53877;2,71376
FIYSIS;Bi19;FIYSIS_Bi19;83;E15;3;2;7;5,83;1,509356;14,40337;33,30421;0,08669086;20,42576;0,319641;0,898283;2,099;3,23476;2,53743
FIYSOY;Bi1;FIYSOY_Bi1;83;E15;3;2;6;5,59;1,523365;14,80813;34,44837;0,09020447;17,4024;0,356616;0,845676;2,10082;2,91714;2,46032
FIYSOY;Bi2;FIYSOY_Bi2;83;E15;3;2;7;6,07;1,534497;15,13515;33,91751;0,08946956;17,92076;0,406255;0,842282;2,10174;3,1146;2,51886
FIYSOY;Bi3;FIYSOY_Bi3;83;E15;3;2;9;5,82;1,531535;15,04768;33,61017;0,08746794;36,66243;0,350869;0,953747;2,11973;3,53384;2,72309
FIYSOY;Bi4;FIYSOY_Bi4;83;E15;3;2;10;6,73;1,489504;13,84248;32,11666;0,08319731;37,50856;0,195538;1;2,33961;3,46182;2,71886
FIYSOY;Bi5;FIYSOY_Bi5;83;E15;3;2;7;5,35;1,537425;15,22196;34,258;0,08830586;23,4546;0,36648;0,883296;2,12271;3,19856;2,55451
FIYSOY;Bi6;FIYSOY_Bi6;83;E15;3;2;9;7,35;1,471482;13,34607;31,45646;0,08167985;30,67572;0,092944;1;2,34727;2,8163;2,56224
FIYSOY;Bi7;FIYSOY_Bi7;83;E15;3;2;6;5,41;1,537177;15,21458;34,48657;0,09078152;15,13959;0,407289;0,833788;2,10297;2,86854;2,42462
FIYSOY;Bi8;FIYSOY_Bi8;83;E15;3;2;9;5,6;1,526897;14,91137;33,37886;0,08713002;29,1563;0,350788;0,921048;2,07637;3,2712;2,69248
FIYSOY;Bi9;FIYSOY_Bi9;83;E15;3;2;9;5,83;1,547832;15,53316;34,5918;0,08889626;38,27218;0,373111;0,904971;2,06684;3,53914;2,78592
FIYSOY;Bi10;FIYSOY_Bi10;83;E15;3;2;8;5,95;1,538912;15,26616;34,26704;0,09122962;28,16005;0,421158;0,936221;2,07446;3,44352;2,58275
FIYSOY;Bi11;FIYSOY_Bi11;83;E15;3;2;10;5,81;1,543943;15,41639;34,1545;0,08778583;43,55379;0,363858;0,977554;2,10514;3,55449;2,79787
FIYSOY;Bi12;FIYSOY_Bi12;83;E15;3;2;8;6,1;1,527276;14,92248;33,78813;0,08946106;28,04843;0,390821;0,932994;2,08885;3,16219;2,56212
FIYSOY;Bi13;FIYSOY_Bi13;83;E15;3;2;10;6,57;1,48684;13,76834;31,94189;0,0836177;37,7806;0,213499;1;2,23383;3,46017;2,71057
FIYSOY;Bi14;FIYSOY_Bi14;83;E15;3;2;6;5,32;1,568935;16,1772;36,13074;0,09179044;15,65928;0,439167;0,862317;2,10197;3,05651;2,46186
FIYSOY;Bi15;FIYSOY_Bi15;83;E15;3;2;7;5,64;1,495132;13,99998;32,87826;0,08528272;24,14033;0,274677;0,886014;2,11696;3,06962;2,51645
FIYSOY;Bi16;FIYSOY_Bi16;83;E15;3;2;6;5,7;1,568018;16,14885;36,33101;0,09279981;15,45308;0,452179;0,884028;2,11079;2,86273;2,41957
FIYSOY;Bi17;FIYSOY_Bi17;83;E15;3;2;7;5,89;1,513466;14,52135;32,8393;0,08652718;20,96337;0,332158;0,831876;2,09043;3,2512;2,53106
FIYSOY;Bi18;FIYSOY_Bi18;83;E15;3;2;7;5,58;1,512615;14,49686;33,91481;0,0891877;22,65679;0,354655;0,94716;2,11249;2,88216;2,47395
FIYSOY;Bi19;FIYSOY_Bi19;83;E15;3;2;7;6,01;1,505301;14,28759;33,01719;0,08806986;18,26816;0,345135;0,836275;2,11437;3,09116;2,56027
FIZROY;V1;FIZROY_V1;23;E5;4;4;6;4,16;1,222008;7,64383;23,61124;0,08519932;10,00235;0,053769;0,998606;1,58453;2,25946;1,98142
FIZROY;Ni1;FIZROY_Ni1;28;E10;2;4;6;6,11;1,273452;8,6504;24,78768;0,08301455;11,57207;0,012543;0,944913;2,03501;2,1229;2,05784
FIZRUE;V1;FIZRUE_V1;23;E5;4;2;6;4,26;1,216239;7,53609;23,34402;0,08492966;9,90628;0,055805;0,99977;1,59904;2,222;1,97064
FIZRUE;Zn1;FIZRUE_Zn1;30;E12;2;2;6;6,1;1,31155;9,45025;26,31504;0,0846434;11,5949;0,042844;0,881254;2,03088;2,27278;2,10727
FIZSAL;V1;FIZSAL_V1;23;E5;4;2;6;4,14;1,223201;7,66623;23,6972;0,0853796;9,97851;0,048754;0,998153;1,58888;2,29708;1,9836
FIZSAL;Mn1;FIZSAL_Mn1;25;E7;2;1;6;5,88;1,371263;10,80067;29,22877;0,08388922;14,08522;0;0,997127;2,17425;2,22798;2,203
FIZSAL;Mn2;FIZSAL_Mn2;25;E7;2;1;6;5,95;1,361031;10,56069;28,56082;0,08353885;13,8589;0;0,978539;2,16341;2,20361;2,19007
FIZSEP;V1;FIZSEP_V1;23;E5;3;2;6;4,13;1,215185;7,51651;23,39021;0,08530752;9,82946;0,054682;0,99945;1,56865;2,26519;1,97129
FIZSEP;Co1;FIZSEP_Co1;27;E9;2;1;4;5,87;1,205401;7,33641;22,10349;0,08659385;0;0;0,616311;2,05545;2,11023;2,08284
FIZSEP;Co2;FIZSEP_Co2;27;E9;2;1;6;6,37;1,267653;8,53276;24,09455;0,08237275;12,06099;0;0,814449;2,03696;2,1309;2,08565
FOCJAL;In1;FOCJAL_In1;49;E13;3;8;6;5,63;1,322051;9,67906;27,30466;0,08374315;12,77444;0,027364;1;2,05244;2,17749;2,12811
FOCJAL;In2;FOCJAL_In2;49;E13;3;8;6;5,7;1,324002;9,72198;27,38842;0,08369936;12,83133;0,012088;1;2,06569;2,18092;2,13138
FOGKOE;Ti1;FOGKOE_Ti1;22;E4;4;2;6;4,75;1,21426;7,49935;23,00723;0,08402795;9,83485;0,012424;0,992107;1,74439;2,11744;1,95928
FOGKOE;Ti2;FOGKOE_Ti2;22;E4;4;2;6;4,78;1,213817;7,49114;23,04302;0,08402254;9,82462;0,008479;0,995755;1,75505;2,08261;1,95711
FOGKOE;V1;FOGKOE_V1;23;E5;4;2;6;4,25;1,229434;7,78402;23,58183;0,08491422;10,21813;0,061063;0,982367;1,6036;2,33359;1,99839
FOGKOE;V2;FOGKOE_V2;23;E5;4;2;5;4,18;1,234665;7,8838;23,96368;0,08557861;5,12524;0,081653;0,988278;1,59514;2,01621;1,91968
FOGKOE;V3;FOGKOE_V3;23;E5;4;2;5;4,21;1,232465;7,84174;23,82559;0,08551333;5,0942;0,08503;0,986193;1,59445;2,0042;1,9157
FOGKOE;V4;FOGKOE_V4;23;E5;4;2;6;4,17;1,229232;7,78019;23,75651;0,08537223;10,17435;0,061158;0,988303;1,59564;2,39342;1,99947
FOHXIM;Rh1;FOHXIM_Rh1;45;E9;2;2;5;5,57;1,322199;9,68232;27,23711;0,08423113;6,47423;0,031594;0,863115;2,00677;2,29575;2,08649
FOHXOS;Rh1;FOHXOS_Rh1;45;E9;2;4;5;5,58;1,326175;9,76993;27,39816;0,08411602;6,57105;0,008442;0,868546;2,02864;2,30308;2,09237
FOLMUR;Sc1;FOLMUR_Sc1;21;E3;3;2;8;7,26;1,301426;9,23309;24,6992;0,08073382;19,91274;0,013467;0,976146;2,13813;2,39337;2,23057
FOLMUR;Sc2;FOLMUR_Sc2;21;E3;3;2;8;7,55;1,304564;9,30003;24,82569;0,08106472;19,64418;0,025064;0,965706;2,15985;2,30093;2,23225
FOMZIT;Co1;FOMZIT_Co1;27;E9;2;2;6;5,43;1,295038;9,0978;26,07927;0,08447594;11,77733;0,067985;0,989682;2,02701;2,30939;2,08197
FOMZIT;Co2;FOMZIT_Co2;27;E9;2;2;6;5,73;1,309592;9,40799;26,66712;0,08382002;12,40364;0,02872;0,986428;2,04579;2,21381;2,10851
FOMZIT;Co3;FOMZIT_Co3;27;E9;2;2;6;5,17;1,309511;9,40623;26,8157;0,08438243;12,13207;0,047876;0,981563;2,01161;2,18159;2,10412
FOPCIZ;K1;FOPCIZ_K1;19;E1;1;2;8;6,75;1,711641;21,00519;43,21928;0,08303743;39,13189;0,048303;1;2,74803;3,2382;2,89787
FOPCIZ;V1;FOPCIZ_V1;23;E5;4;2;6;4,25;1,225053;7,70111;23,70823;0,08524027;10,04177;0,071362;1;1,59887;2,25656;1,98364
FOPCIZ;V2;FOPCIZ_V2;23;E5;4;2;6;4,22;1,227899;7,75491;23,81968;0,08526704;10,11017;0,069753;0,999697;1,59144;2,25029;1,98848
FOPCIZ;V3;FOPCIZ_V3;23;E5;4;2;6;4,27;1,227171;7,74112;23,82134;0,08568653;9,97021;0,083618;1;1,60246;2,26506;1,98288
FOPCIZ;V4;FOPCIZ_V4;23;E5;4;2;6;4,29;1,226496;7,72835;23,76644;0,08551265;10,01001;0,087126;1;1,60149;2,28516;1,98407
FOPCIZ;V5;FOPCIZ_V5;23;E5;4;2;4;3,89;1,263042;8,44;28,28335;0,10006583;2,60543;0,065598;0,999342;1,61333;1,78732;1,72179
GINSII;Cu1;GINSII_Cu1;29;E11;2;48;4;5,27;1,247669;8,13555;24,47755;0,0862486;0;0,0284;0,758306;1,83962;1,83962;1,83962
GINSII;Cu2;GINSII_Cu2;29;E11;2;48;4;5,37;1,257753;8,33441;24,74881;0,08543164;0;0,007139;0,750142;1,87878;1,87878;1,87878
GIPGIY;Cu1;GIPGIY_Cu1;29;E11;2;48;4;5,32;1,246195;8,10674;24,38697;0,08575671;0;0,019534;0,751366;1,85138;1,85138;1,85138
GIPGIY;Cu2;GIPGIY_Cu2;29;E11;2;48;4;5,5;1,22965;7,78813;23,64343;0,08482752;0;0,048412;0,729444;1,87182;1,87182;1,87182
GITDIZ;Gd1;GITDIZ_Gd1;64;Ln;3;4;8;7,03;1,403273;11,57484;28,85188;0,08117686;24,01511;0,019887;0,999324;2,3012;2,45416;2,3933
GIWMAD;In1;GIWMAD_In1;49;E13;3;4;7;5,91;1,380945;11,03108;28,89594;0,08198933;18,83048;0,005332;1;2,21096;2,37778;2,3001
GIXJEF;Mg1;GIXJEF_Mg1;12;E2;2;4;6;5,94;1,273931;8,66016;25,28407;0,08342315;11,50539;0;0,998565;2,03774;2,05999;2,05243
GIXJEF;Mg2;GIXJEF_Mg2;12;E2;2;4;6;5,76;1,287351;8,93675;25,39213;0,08335635;11,66805;0,004354;0,970735;2,0316;2,10014;2,07232
GIXJEF;Ca1;GIXJEF_Ca1;20;E2;2;4;7;7,15;1,466592;13,21345;32,15117;0,08354296;19,45234;0,03405;0,989199;2,38413;2,42604;2,40959
GIXJEF01;Mg1;GIXJEF01_Mg1;12;E2;2;4;6;5,98;1,274926;8,68048;25,32705;0,08347547;11,50908;0;0,998373;2,04509;2,06185;2,05334
GIXJEF01;Mg2;GIXJEF01_Mg2;12;E2;2;4;6;5,77;1,292192;9,03794;25,58771;0,08342439;11,76853;0,001263;0,970944;2,037;2,11101;2,07913
GIXJEF01;Ca1;GIXJEF01_Ca1;20;E2;2;4;7;7,29;1,477811;13,51902;32,46996;0,08322077;19,92976;0,033366;0,986394;2,39359;2,44739;2,43309
GIXVOB;Eu1;GIXVOB_Eu1;63;Ln;3;8;9;7,27;1,395873;11,39268;28,32624;0,08068273;28,60272;0,018903;1;2,32308;3,02518;2,46127
GOHCAK;Co1;GOHCAK_Co1;27;E9;2;2;4;4,96;1,344746;10,18614;27,86855;0,09457827;0;0;0,795241;1,83098;1,84713;1,83905
GOHWIM;Ca1;GOHWIM_Ca1;20;E2;2;2;8;6,97;1,434429;12,36304;30,0502;0,08064222;26,53671;0,021552;0,981769;2,36262;2,57128;2,45983
GOKYUD;Cu1;GOKYUD_Cu1;29;E11;2;4;5;5,5;1,28932;8,97782;25,6399;0,08461435;5,97402;0,030533;0,85043;1,9552;2,17402;2,00097
GOMQUX;Zn1;GOMQUX_Zn1;30;E12;2;6;5;5,21;1,351537;10,34122;29,41743;0,09077563;6,7927;0,037706;0,938203;1,98949;2,09688;2,01441
GOMQUX;Zn2;GOMQUX_Zn2;30;E12;2;12;5;5,15;1,332701;9,91486;27,89937;0,08682182;6,92677;0,035528;0,977939;1,96272;2,11781;2,04277
GOMQUX;Zn3;GOMQUX_Zn3;30;E12;2;6;6;6,11;1,292685;9,04829;25,52914;0,08329098;12,17974;0,053075;0,885294;2,04426;2,19921;2,10399
GOMRAE;Zn1;GOMRAE_Zn1;30;E12;2;16;4;4,34;1,416505;11,90538;33,73674;0,09617694;3,69728;0,022793;0,938967;1,92672;1,96041;1,94356
GOMRAE;Zn2;GOMRAE_Zn2;30;E12;2;32;6;5,19;1,312035;9,46073;26,72859;0,08523209;11,61247;0,026699;0,945816;1,92734;2,41442;2,10836
GOMRAE;Zn3;GOMRAE_Zn3;30;E12;2;16;6;5,68;1,309724;9,41082;26,60729;0,08380589;12,19075;0,034061;0,96974;2,04496;2,21817;2,10829
GOPPIN;Ge1;GOPPIN_Ge1;32;E14;2;4;3;4,95;1,521282;14,74747;34,03062;0,09446566;0;0,45722;0,652728;1,89379;1,96603;1,92804
GOPPIN;Ge2;GOPPIN_Ge2;32;E14;2;4;4;5,25;1,556508;15,79583;34,97099;0,09347927;4,11411;0,481008;0,660288;1,93173;2,36267;2,09348
GOPPIN;Ge3;GOPPIN_Ge3;32;E14;2;4;3;5,07;1,556809;15,80501;34,97572;0,09514016;0;0,495468;0,664417;1,90451;2,0007;1,93744
GOPPIN;Ge4;GOPPIN_Ge4;32;E14;2;4;4;5,07;1,585271;16,68781;36,69847;0,09677768;4,06839;0,522283;0,682852;1,91331;2,38074;2,09977
GOPPIN;Ge5;GOPPIN_Ge5;32;E14;2;4;3;5,11;1,584198;16,65396;36,54584;0,09774896;0;0,54264;0,700717;1,90834;2,02342;1,95045
GOPPIN;Ge6;GOPPIN_Ge6;32;E14;2;4;3;4,89;1,571931;16,27007;35,87944;0,09857268;0;0,551059;0,667731;1,89215;1,97561;1,93099
HELFAI;La1;HELFAI_La1;57;Ln;3;8;8;5,51;1,61177;17,53872;41,50156;0,10284369;25,00322;0,417758;0,982649;2,40541;2,93435;2,59041
HICPOB;Zr1;HICPOB_Zr1;40;E4;4;4;8;7,84;1,280952;8,80415;24,19447;0,08195979;18,10124;0,064354;1;2,14303;2,20997;2,1816
HICPOB;Zr2;HICPOB_Zr2;40;E4;4;8;8;7,11;1,274859;8,6791;23,92218;0,08102728;18,36064;0,044725;1;2,13647;2,27131;2,17913
HIJTUS;Np1;HIJTUS_Np1;93;An;5;4;7;4,68;1,339226;10,0612;27,35878;0,08360746;17,48506;0,014578;1;1,82154;2,51789;2,27736
HIJTUS;Np2;HIJTUS_Np2;93;An;5;4;7;4,72;1,336675;10,00384;27,25089;0,08356774;17,34808;0,023719;1;1,83011;2,55391;2,27071
HIJTUS;Np3;HIJTUS_Np3;93;An;5;4;7;4,56;1,350711;10,32229;27,86658;0,08393932;17,96732;0,018557;1;1,81264;2,58607;2,30244
HIJTUS;Np4;HIJTUS_Np4;93;An;5;4;7;4,67;1,352181;10,35602;27,90401;0,08369091;17,91418;0,032761;1;1,84023;2,51296;2,2973
HIKHOB;Rh1;HIKHOB_Rh1;45;E9;2;4;5;5,65;1,312231;9,46498;26,49681;0,08377531;6,42684;0,01376;0,853477;2,00484;2,2814;2,07318
HIKHOB;Rh2;HIKHOB_Rh2;45;E9;2;4;5;5,59;1,320662;9,64859;27,05044;0,08405891;6,50242;0,018115;0,867008;2,01631;2,29321;2,08463
HIVFOK;Co1;HIVFOK_Co1;27;E9;2;8;6;5,64;1,298887;9,17916;25,87002;0,08338878;12,20504;0,028822;0,936652;2,03226;2,23756;2,09873
HIVFOK;Co2;HIVFOK_Co2;27;E9;2;8;6;5,61;1,300195;9,20691;25,99399;0,08361626;12,10637;0,019262;0,941051;2,02119;2,2416;2,09739
HIVFOK;Co3;HIVFOK_Co3;27;E9;2;8;6;5,57;1,312837;9,47808;26,61746;0,08413911;12,434;0,041155;0,950446;1,99917;2,24599;2,11711
HIXDAW;Zr1;HIXDAW_Zr1;40;E4;4;4;8;7,78;1,271953;8,61989;23,87045;0,08201406;17,66667;0,050638;1;2,1271;2,18093;2,16634
HIXDAW;Zr2;HIXDAW_Zr2;40;E4;4;8;8;7,22;1,273009;8,64138;23,8527;0,08112754;18,24881;0,053154;1;2,12519;2,26509;2,17484
HIXDEA;Zr1;HIXDEA_Zr1;40;E4;4;4;8;7,76;1,278048;8,7444;24,10001;0,08201724;17,91999;0,04992;1;2,14993;2,18695;2,1765
HIXDEA;Zr2;HIXDEA_Zr2;40;E4;4;8;8;7,14;1,269817;8,57654;23,72714;0,08103793;18,15912;0,046548;1;2,12496;2,25419;2,17025
HIXDIE;Zr1;HIXDIE_Zr1;40;E4;4;8;8;7,18;1,278181;8,74714;24,07588;0,08157736;18,26744;0,067169;1;2,12697;2,25629;2,17914
HIXDIE;Zr2;HIXDIE_Zr2;40;E4;4;4;8;7,82;1,275187;8,68581;23,99401;0,08208372;17,79384;0,057124;1;2,12177;2,19052;2,17141
HIXNEK;Co1;HIXNEK_Co1;27;E9;2;8;6;5,37;1,307502;9,36301;26,54448;0,08399304;12,1768;0,055144;0,995416;2,01526;2,25403;2,10304
HIXNEK;Co2;HIXNEK_Co2;27;E9;2;8;4;4,63;1,398713;11,46237;31,5738;0,09206667;3,88354;0,092185;0,928991;1,93557;2,01873;1,97568
HIXNEK;Co3;HIXNEK_Co3;27;E9;2;8;6;5,8;1,294363;9,08357;25,99212;0,08348328;12,04954;0,026908;0,977655;2,05497;2,13235;2,08687
HOFWUX;Eu1;HOFWUX_Eu1;63;Ln;3;1;10;7,23;1,4473;12,69886;30,22849;0,08073984;32,53153;0;0,992774;2,35336;2,8208;2,57365
HOFWUX;Eu2;HOFWUX_Eu2;63;Ln;3;2;9;7,16;1,414719;11,86041;29,08761;0,08022377;29,59292;0,01132;1;2,35167;2,89311;2,48435
HOFWUX;Eu3;HOFWUX_Eu3;63;Ln;3;2;8;7,11;1,404207;11,59796;28,98084;0,08122393;24,1386;0,021543;1;2,33775;2,56868;2,39789
HOFWUX;Eu4;HOFWUX_Eu4;63;Ln;3;2;8;7,4;1,39789;11,44215;28,60385;0,08150915;23,78228;0,045571;0,987563;2,32231;2,46512;2,38413
HOHJEW;Cu1;HOHJEW_Cu1;29;E11;2;18;5;5,41;1,290256;8,99738;26,19563;0,08551473;5,85726;0,027481;0,907097;1,94935;2,13634;1,9875
HOHJIA;Eu1;HOHJIA_Eu1;63;Ln;3;2;9;6,83;1,473794;13,40909;31,51628;0,08068297;32,95591;0,038935;0,994151;2,40101;2,74037;2,57092
HOHJOG;Gd1;HOHJOG_Gd1;64;Ln;3;2;9;7,11;1,397823;11,4405;28,24067;0,0802987;28,46001;0,025057;0,989223;2,30814;2,66012;2,44208
HOMPOR;Pr1;HOMPOR_Pr1;59;Ln;3;4;9;7,04;1,467458;13,23689;31,34678;0,08075709;31,35465;0,040974;0,999498;2,47882;2,68841;2,54528
HOPNAE;Ti1;HOPNAE_Ti1;22;E4;4;2;6;4,86;1,221593;7,63604;23,43759;0,08437824;9,98115;0,021111;0,99947;1,78789;2,14409;1,97117
HOPNAE;Ti2;HOPNAE_Ti2;22;E4;4;2;6;4,82;1,219616;7,59902;23,33456;0,08446961;9,95809;0,03555;0,99847;1,76758;2,1424;1,96992
HOPNAE;Ti3;HOPNAE_Ti3;22;E4;4;2;6;5,08;1,217093;7,55197;23,19132;0,08389683;9,94477;0,019832;1;1,80641;2,08181;1,96117
HOPNAE;Ti4;HOPNAE_Ti4;22;E4;4;2;6;4,74;1,203706;7,30549;22,45982;0,08411403;9,82918;0,058787;0,937181;1,72422;2,20136;1,96235
HOPNAE;Ti5;HOPNAE_Ti5;22;E4;4;2;6;5,19;1,220856;7,62223;23,34665;0,08396762;10,03629;0,027111;1;1,84137;2,08852;1,96719
HOPNAE;Ti6;HOPNAE_Ti6;22;E4;4;2;6;5,66;1,192676;7,10651;21,87568;0,08470594;9,9697;0,108193;0,871741;1,79922;2,1294;1,97167
HOPNAE;Ti7;HOPNAE_Ti7;22;E4;4;2;6;5,07;1,225202;7,70392;23,38179;0,08440788;9,94822;0,032254;0,980866;1,80342;2,15349;1,9742
HOPNAE;Ti8;HOPNAE_Ti8;22;E4;4;2;6;4,82;1,226272;7,72411;23,60395;0,08429781;10,13713;0,048587;1;1,75378;2,19198;1,97879
HOPNAE;Eu1;HOPNAE_Eu1;63;Ln;3;2;9;7,14;1,425568;12,13535;29,55226;0,08052734;30,81893;0,034371;0,999962;2,34352;2,8568;2,5146
HOPNAE;Eu2;HOPNAE_Eu2;63;Ln;3;2;9;8,51;1,407729;11,68547;28,25901;0,07978687;29,73698;0,033798;0,973924;2,40326;2,54364;2,46093
HOPNAE;Eu3;HOPNAE_Eu3;63;Ln;3;2;8;7,2;1,4252;12,12595;29,58372;0,08074254;25,06307;0,044662;1;2,34204;2,73541;2,45208
HOPNAE;Eu4;HOPNAE_Eu4;63;Ln;3;2;8;6,74;1,414182;11,8469;29,49132;0,08167468;24,47667;0,087268;0,995491;2,25342;2,48379;2,40882
HOPNAE;Eu5;HOPNAE_Eu5;63;Ln;3;2;8;6,9;1,423307;12,0777;30,0673;0,08263958;23,91464;0,090423;0,995943;2,32056;2,64115;2,41267
HOPNAE;Eu6;HOPNAE_Eu6;63;Ln;3;2;9;7,21;1,433767;12,34594;29,87197;0,08051985;29,42742;0,0424;1;2,40923;2,69718;2,49688
HOQWAO;Dy1;HOQWAO_Dy1;66;Ln;3;2;8;7,5;1,375627;10,90412;27,74707;0,08155111;22,82296;0,044755;0,991845;2,30975;2,42521;2,34459
IDINER;Ho1;IDINER_Ho1;67;Ln;3;32;8;6,59;1,393132;11,3257;28,79395;0,08236113;23,22961;0,040443;0,996056;2,26552;2,81191;2,38949
IFANOV;Zr1;IFANOV_Zr1;40;E4;4;4;8;7,73;1,286932;8,92803;24,44409;0,08205637;18,2895;0,04115;1;2,19069;2,19213;2,19141
IFANOV;Zr2;IFANOV_Zr2;40;E4;4;8;8;7,51;1,278239;8,74831;24,03579;0,0809674;18,58036;0,035332;1;2,13959;2,24862;2,18467
IFANUB;Zr1;IFANUB_Zr1;40;E4;4;4;8;7,92;1,285094;8,88984;24,32957;0,08165665;18,37263;0,051058;1;2,16376;2,21849;2,19112
IFANUB;Zr2;IFANUB_Zr2;40;E4;4;8;8;7,2;1,283879;8,86463;24,264;0,08104576;18,81329;0,053795;1;2,13086;2,30864;2,19491
INIZAG01;Pb1;INIZAG01_Pb1;82;E14;2;4;8;7,7;1,551286;15,6374;34,48715;0,08266817;31,02054;0,187717;0,810917;2,44166;2,86885;2,65313
JAFWUI02;Ca1;JAFWUI02_Ca1;20;E2;2;4;8;6,85;1,438562;12,47024;30,51894;0,0814491;26,09244;0,037664;0,99437;2,39768;2,54372;2,45272
JIDPAQ;Y1;JIDPAQ_Y1;39;E3;3;48;9;7,9;1,33913;10,05905;25,6996;0,08016475;26,03281;0,06193;0,966561;2,25815;2,85146;2,36232
JIPTOU;Dy1;JIPTOU_Dy1;66;Ln;3;2;6;5,9;1,433692;12,34401;31,76538;0,0882302;11,57765;0,039004;0,965797;2,2346;2,24981;2,24437
JIRDUM;Cu1;JIRDUM_Cu1;29;E11;2;4;4;5,53;1,30119;9,22806;25,55629;0,08454775;0;0;0,841292;1,93932;1,97727;1,9583
JIYKIO;Li1;JIYKIO_Li1;3;E1;1;8;4;4,73;1,377795;10,95576;29,97028;0,0908866;3,48034;0,154512;0,807998;1,91981;1,96506;1,94908
JIYKIO;Li2;JIYKIO_Li2;3;E1;1;8;4;4,84;1,387309;11,18428;29,62024;0,08755828;3,76899;0,072392;0,799797;1,95387;2,07517;2,00845
JOLBAQ;Eu1;JOLBAQ_Eu1;63;Ln;3;4;9;8,3;1,40658;11,65688;28,46732;0,07973415;30,05036;0,017048;0,999626;2,41701;2,54313;2,45943
JOLJOM;Na1;JOLJOM_Na1;11;E1;1;2;6;5,05;1,512988;14,50759;35,59605;0,08460274;18,56883;0,076911;0,985759;2,29344;2,55856;2,4265
JOLJOM;Na2;JOLJOM_Na2;11;E1;1;2;7;5,43;1,563328;16,00438;36,94623;0,08504866;23,81161;0,08317;1;2,35183;2,98256;2,58871
JOLJOM;Na3;JOLJOM_Na3;11;E1;1;2;8;5;1,534059;15,12218;36,02996;0,08579239;31,41232;0,063529;1;2,17576;3,84995;2,75721
JOLJOM;Na4;JOLJOM_Na4;11;E1;1;2;10;6,07;1,902968;28,86576;51,53094;0,08347799;60,50648;0,240752;1;2,79832;3,76362;3,30815
JOLJOM;Na5;JOLJOM_Na5;11;E1;1;2;6;5,56;1,508272;14,37235;35,62824;0,08412497;18,90549;0,037504;1;2,31172;2,70567;2,43057
JOLJOM;Ti1;JOLJOM_Ti1;22;E4;4;2;4;4,26;1,32331;9,70673;28,73471;0,09312901;3,13041;0,035721;1;1,80593;1,84963;1,82969
JOLJOM;Ni1;JOLJOM_Ni1;28;E10;2;2;6;5,49;1,284434;8,87614;25,75197;0,08386933;11,58224;0,026631;1;2,00771;2,13595;2,06459
JOLJOM;Ni2;JOLJOM_Ni2;28;E10;2;2;6;5,94;1,289073;8,97266;25,6368;0,08351388;11,84358;0,042267;0,972701;2,02886;2,13873;2,07656
JOLJOM;W1;JOLJOM_W1;74;E6;6;2;6;4,66;1,212491;7,46663;23,31891;0,08517358;9,57629;0,017867;1;1,74705;2,22252;1,95646
JOLJOM;W2;JOLJOM_W2;74;E6;6;2;6;4,56;1,206406;7,35476;23,08691;0,08517952;9,43875;0,024083;1;1,71629;2,24044;1,94865
JOLJOM;W3;JOLJOM_W3;74;E6;6;2;6;4,69;1,20613;7,34973;22,88642;0,0846565;9,54221;0,029443;0,995679;1,72365;2,22759;1,9496
JOLJOM;W4;JOLJOM_W4;74;E6;6;2;6;4,6;1,196411;7,17348;22,69533;0,08518287;9,24867;0,019095;1;1,7175;2,30491;1,9338
JOLJOM;W5;JOLJOM_W5;74;E6;6;2;6;4,58;1,204765;7,3248;23,02058;0,08523063;9,41928;0,022844;1;1,72127;2,31758;1,9468
