AtNum;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen
92;6;2;8;4,53;1,306364;9,3386;25,76389;0,08366113;18,38256;0,019587;1
92;6;1;8;4,57;1,304971;9,30875;25,67594;0,08344973;18,43676;0;1
65;3;8;9;8,22;1,396172;11,40002;27,92876;0,08000297;28,63165;0,026943;0,963281
30;2;4;4;4,99;1,357161;10,47086;28,25476;0,08595754;3,95243;0,025639;0,923568
29;2;1;4;5,2;1,32332;9,70695;27,57785;0,08687957;0;0;1
29;2;2;4;4,85;1,398484;11,45675;30,38459;0,09442976;0;0;0,81693
29;2;2;4;4,91;1,383289;11,08733;29,75669;0,09214377;0;0;0,8057
11;1;4;6;6,05;1,486969;13,77191;34,02525;0,08449891;16,56477;0,005821;0,954117
56;2;2;12;10,11;1,568419;16,16126;34,0715;0,0784357;57,8956;0;1
65;3;4;8;7,42;1,400715;11,51165;28,62615;0,08158018;23,80131;0,028532;0,978177
60;3;2;9;6,91;1,427806;12,19258;29,44662;0,08005088;30,45444;0,020714;0,989758
60;3;2;9;7,1;1,425853;12,14264;29,33966;0,08014924;30,22618;0,009671;0,980179
64;3;2;9;6,93;1,396405;11,40573;28,1522;0,07999631;28,6478;0,02057;0,986584
64;3;2;9;7,13;1,396399;11,40558;28,15603;0,08012427;28,50115;0,013141;0,99148
66;3;2;8;7,25;1,393261;11,32885;28,73207;0,08247656;22,51109;0,042077;1
39;3;2;8;7,21;1,383451;11,09124;28,32549;0,08246287;22,05284;0,044712;1
59;3;4;9;7,09;1,445934;12,66292;30,39042;0,08185884;30,00294;0,062952;0,993944
59;3;4;9;7,48;1,444615;12,62832;30,35314;0,0809966;30,65225;0,030813;1
23;5;4;4;4,05;1,25716;8,32262;27,04939;0,09548662;2,62442;0,075703;0,965042
23;5;4;4;3,96;1,267179;8,5232;28,21276;0,09919548;2,61007;0,087134;0,969671
23;5;4;4;4,07;1,248947;8,16056;26,71521;0,09667276;2,59884;0,090462;0,940058
23;5;4;4;4,14;1,249726;8,17585;26,58675;0,09493806;2,60918;0,067209;0,957385
29;2;4;5;5,29;1,313384;9,48995;26,80372;0,08678129;6,50145;0,028857;0,899515
29;1;2;5;5,51;1,319008;9,61237;26,31624;0,08654066;6,01187;0,070102;0,859694
29;1;2;5;5,51;1,327015;9,78851;26,68059;0,08799461;5,91919;0,13715;0,901552
57;3;4;8;7,61;1,477853;13,52017;32,1894;0,08165247;28,6865;0,003125;0,998192
70;3;4;8;6,81;1,361871;10,58026;27,40697;0,08127357;21,93827;0,037903;0,999416
70;3;4;8;6,52;1,362722;10,60012;27,48011;0,08121213;22,03185;0,028882;0,999469
48;2;4;6;6,03;1,456051;12,93059;31,95417;0,08594032;12,93926;0,078435;0,873509
30;2;1;6;5,49;1,328478;9,82091;27,47446;0,08454385;12,79528;0;0,989578
30;2;4;4;4,69;1,367249;10,7061;29,38545;0,08830388;3,82377;0,066211;0,886979
22;4;4;6;4,96;1,231799;7,82904;23,53769;0,08443602;10,33183;0,052617;0,960345
22;4;4;6;5,05;1,218128;7,57125;23,14802;0,08386034;10,02963;0,04569;0,997432
22;4;4;6;4,78;1,216921;7,54876;23,15273;0,08425008;9,99687;0,063529;0,997934
63;3;4;8;7,14;1,409075;11,71901;29,36135;0,08233188;24,00479;0,054614;0,996922
63;3;4;8;6,78;1,407322;11,67532;28,80148;0,08074957;25,30721;0,038212;0,978914
63;3;4;8;7,3;1,399203;11,47442;28,46054;0,0811825;24,62307;0,020804;0,936948
39;3;6;8;7,07;1,39429;11,35397;28,36852;0,08134791;23,3461;0,064102;0,976662
39;3;6;8;7,01;1,39135;11,28231;28,55239;0,08192812;22,40902;0,021033;0,993565
39;3;6;8;6,55;1,379736;11,00212;28,02797;0,08104507;23,15393;0,025966;0,994692
39;3;2;9;7,54;1,417832;11,93887;29,43174;0,08386994;27,08008;0,158258;1
3;1;8;4;4,9;1,322467;9,6882;26,91036;0,08846117;3,51143;0,113436;0,790561
3;1;8;4;4,4;1,406296;11,64982;31,64354;0,09106952;3,95142;0,066982;0,859148
59;3;4;8;6,49;1,43745;12,44134;30,69425;0,08144674;25,71226;0,041368;0,99982
48;2;2;6;5,9;1,414297;11,84978;30,79846;0,08328895;15,6724;0;0,99426
68;3;2;8;7,04;1,371796;10,81328;27,85813;0,08182175;22,29258;0,041067;0,999689
13;3;8;4;4,13;1,262872;8,43658;26,13386;0,09235429;2,53333;0,079798;0,878811
13;3;4;6;5,96;1,205374;7,33591;22,8598;0,08469221;9,22134;0,000504;1
13;3;4;4;4,19;1,254635;8,27257;25,62567;0,09107514;2,52734;0,071922;0,867771
65;3;2;7;6,4;1,409602;11,73216;29,80575;0,0841067;18,20197;0,096434;0,979463
63;3;2;7;6,43;1,426917;12,16983;30,5685;0,08469248;18,5856;0,108497;0,980321
42;6;8;6;4,52;1,217443;7,55848;23,68977;0,08639234;9,79829;0,055689;0,999619
42;6;4;6;4,49;1,220951;7,62401;23,88179;0,08655396;9,79689;0,057867;0,999964
30;2;2;4;4,52;1,383016;11,08078;30,84036;0,08977502;3,78512;0,030517;0,972703
66;3;2;8;7,31;1,37935;10,99288;27,98659;0,08080951;23,62804;0,026195;1
66;3;2;8;7,54;1,377906;10,95841;27,93416;0,0809254;23,50363;0,024495;1
12;2;1;6;5,8;1,282297;8,83191;25,6052;0,08344631;11,74967;0;0,998003
22;4;1;6;5,9;1,204343;7,3171;22,61129;0,0833655;9,74901;0;0,999668
22;4;2;6;5,11;1,211166;7,44217;22,95533;0,08381247;9,84977;0,021859;1
22;4;2;6;4,93;1,216431;7,53966;23,18159;0,08399704;9,99015;0,042963;1
62;3;4;8;6,74;1,419299;11,97596;29,63699;0,0808971;25,6984;0,031718;0,995
12;2;1;6;5,97;1,284009;8,86733;25,71439;0,08339581;11,79676;0;1
58;3;2;9;8,29;1,444905;12,63591;30,10749;0,08021594;31,80949;0,033225;0,997599
58;3;8;9;8,28;1,449396;12,7541;30,27604;0,07994206;32,52783;0,020363;1
30;2;18;4;4,17;1,405681;11,63454;33,13643;0,09565977;3,50011;0,167016;0,93997
30;2;8;6;5,1;1,31262;9,4734;26,61409;0,08492979;11,59555;0,02269;0,924127
30;2;4;6;5,49;1,319036;9,61299;26,93853;0,08368864;12,71164;0;0,989577
11;1;2;6;5,75;1,497718;14,07273;33,49162;0,08400877;17,32405;0,077391;0,856947
11;1;2;6;5,75;1,498569;14,09675;33,51679;0,08390325;17,32579;0,070326;0,856072
90;4;4;12;11,66;1,41538;11,87701;27,78085;0,07840333;41,77156;0,004161;1
26;3;4;6;5,13;1,2467;8,11661;24,31445;0,08385494;10,62862;0,008041;0,999029
26;3;4;6;5,62;1,251384;8,20843;24,49541;0,08398434;10,74929;0,035236;1
57;3;2;9;7,59;1,388546;11,21424;28,0009;0,08073462;26,47659;0,026409;0,994331
28;2;4;6;6,14;1,266127;8,50199;24,2656;0,08253924;11,59326;0,017532;0,888496
30;2;2;6;5,91;1,302727;9,2608;26,16388;0,08336243;12,25655;0,013546;0,964552
20;2;8;8;7,5;1,441799;12,5546;30,18685;0,08152038;24,34058;0,017326;0,961141
63;3;4;9;7,62;1,400499;11,50634;28,23742;0,07984795;29,41281;0,011968;0,991769
64;3;4;9;7,57;1,39538;11,38063;28,00062;0,07979739;28,79152;0,012376;0,987382
65;3;4;9;7,47;1,386141;11,15607;27,69272;0,07988553;28,24098;0,015792;0,995329
38;2;2;9;8,06;1,527317;14,92369;33,44709;0,08000433;36,56436;0,037326;0,969452
63;3;8;9;7,6;1,414662;11,85895;28,92996;0,08012342;29,11272;0,015054;0,984118
62;3;8;9;7,31;1,420877;12,01595;29,28996;0,08018564;29,43495;0,01621;0,999278
63;3;4;9;7,69;1,409803;11,73719;28,65301;0,08001073;29,0148;0,019539;0,981935
63;3;4;9;7,64;1,406849;11,66355;28,53061;0,08003212;28,84377;0,024123;0,982599
64;3;4;9;7,76;1,404303;11,60035;28,42759;0,08003147;28,71714;0,015496;0,984032
64;3;4;9;7,69;1,407506;11,67991;28,56204;0,07998964;28,9302;0,018206;0,984349
3;1;4;4;4,55;1,434155;12,35597;32,4747;0,09247454;3,28097;0,059066;0,973075
3;1;4;5;4,48;1,394131;11,35009;31,14468;0,0964951;6,71617;0,233586;0,974261
26;2;4;6;5,52;1,351591;10,34246;28,22639;0,08810747;11,91246;0,161199;0,982512
26;2;4;6;6,04;1,305062;9,31069;26,3273;0,08369355;12,11932;0;0,984992
13;3;2;4;4,06;1,27625;8,70754;27,81148;0,09744334;2,66022;0,12222;0,934658
13;3;2;4;3,89;1,292147;9,037;29,11673;0,10254333;2,67519;0,184211;0,944369
82;2;4;9;6,49;1,559728;15,89409;34,71015;0,08194173;39,02979;0,172769;0,933241
19;1;2;8;6,72;1,747106;22,33812;43,43569;0,08317355;37,16549;0,144614;0,83443
19;1;2;9;6,31;1,762561;22,93619;44,27898;0,08362247;43,87707;0,224191;0,871299
19;1;2;8;6,75;1,747091;22,33755;43,72307;0,08469269;36,64749;0,17755;0,810365
19;1;2;8;7,82;1,709277;20,91828;42,1354;0,08232122;36,66565;0,023128;0,870536
19;1;2;9;6,99;1,720851;21,34609;42,49824;0,08213633;45,65311;0,039109;0,858114
19;1;2;9;6,83;1,754404;22,61921;44,18562;0,08419579;44,95327;0,198607;0,847115
59;3;2;8;6,33;1,464423;13,15491;31,92536;0,08236685;27,09395;0,065323;0,996294
59;3;2;7;5,4;1,472623;13,37713;32,96841;0,08305859;21,92392;0,039574;0,999608
59;3;2;7;5,39;1,464253;13,15033;32,69696;0,08331582;21,3099;0,025371;0,990314
59;3;2;10;6,29;1,49794;14,07899;32,58145;0,08123802;38,45937;0,0757;0,99818
59;3;2;8;6,28;1,467843;13,24731;31,94234;0,08228535;26,62009;0,030131;0,993705
59;3;2;7;5,19;1,476315;13,478;33,28448;0,08368582;21,49658;0,048649;0,990143
82;2;2;8;8,13;1,584867;16,67506;36,10136;0,08130526;30,27131;0,096521;0,887904
82;2;2;7;8,12;1,594465;16,97983;35,89094;0,08588504;21,71696;0,331427;0,757845
82;2;2;7;6,39;1,596589;17,0478;36,41772;0,0835701;26,76986;0,218594;0,860103
30;2;4;6;6,79;1,287353;8,9368;24,86243;0,08236939;12,23776;0,013737;0,846412
30;2;4;4;5,28;1,356755;10,46147;28,15314;0,08776211;3,83783;0,079029;0,783289
19;1;4;6;7,29;1,681522;19,91575;40,17175;0,08213081;21,49357;0,130915;0,664185
63;3;4;8;7,22;1,406504;11,65499;29,1513;0,08099965;24,72826;0,041533;1
19;1;4;5;6,24;1,7242;21,47097;43,25011;0,08474684;14,5789;0,084551;0,750273
19;1;4;5;6,47;1,696146;20,43986;42,04869;0,08491122;14,55363;0,117794;0,753779
19;1;8;5;6,42;1,710256;20,95424;42,63527;0,08493718;14,47821;0,115186;0,741186
66;3;8;8;7,17;1,376717;10,93007;27,89516;0,08090041;23,42882;0,008829;0,999934
66;3;4;8;7,38;1,377303;10,94403;27,93003;0,08103166;23,30905;0,003908;1
66;3;4;8;7,15;1,377424;10,9469;27,9216;0,08085072;23,53489;0,019167;1
12;2;1;6;6,08;1,280231;8,78928;25,20214;0,08300294;11,79592;0;0,959535
55;1;2;9;9,18;1,807778;24,74707;45,29795;0,07941605;60,5382;0,060181;0,743889
46;2;4;4;5,06;1,446057;12,66617;31,91285;0,09435664;0,1085;0,119376;0,786737
46;2;4;4;4,74;1,456945;12,95442;32,87156;0,09631203;0,09567;0,150278;0,798368
65;3;2;8;6,44;1,396834;11,41623;28,89438;0,08098059;23,86883;0,00013;1
65;3;2;8;7,08;1,396284;11,40276;28,78801;0,08149247;23,52281;0,004473;0,994138
70;3;2;8;6,39;1,362462;10,59405;27,48659;0,08096845;22,2613;0,001388;1
70;3;2;8;7,16;1,360253;10,54261;27,26692;0,08135665;21,917;0,004117;0,991806
30;2;2;6;5,98;1,325918;9,76424;27,3127;0,08511291;12,03569;0,016295;0,980627
29;2;2;4;4,95;1,387497;11,18883;30,06136;0,09179539;0;0;0,965895
66;3;2;8;6,37;1,388473;11,21246;28,38409;0,08115848;23,66362;0,03789;0,984283
92;6;4;7;4,58;1,300647;9,21652;25,92264;0,08425034;15,63466;0,01473;1
82;2;4;7;6,23;1,566921;16,11498;35,80828;0,082334;25,10124;0,153767;0,910131
12;2;4;6;5,7;1,301241;9,22915;26,14406;0,08334582;12,26147;0,027193;0,971266
23;5;2;6;4,33;1,188472;7,03162;22,42596;0,08551276;9,17985;0,044047;0,999463
23;5;2;6;4,32;1,188253;7,02773;22,42167;0,08545999;9,1718;0,042286;0,999987
23;5;2;6;4,35;1,185074;6,97149;22,26345;0,08529248;9,12835;0,048986;0,999939
23;5;2;6;4,38;1,187013;7,00576;22,28158;0,08525986;9,17091;0,041373;0,997864
23;5;2;6;4,32;1,187818;7,02003;22,32359;0,08538906;9,18795;0,04837;0,996767
23;5;2;6;4,34;1,186182;6,99106;22,3055;0,0853879;9,12807;0,040322;0,999151
49;3;4;8;6,01;1,362952;10,60547;27,89054;0,0828277;20,90297;0,015409;0,992726
49;3;4;8;7,69;1,358929;10,51185;27,46725;0,08253082;20,05851;0,000855;0,992925
30;2;8;4;4,03;1,427202;12,17714;35,13222;0,09999666;3,6709;0,135562;0,952007
30;2;8;4;4,02;1,428931;12,22143;35,93917;0,10117596;3,63191;0,113669;0,967261
30;2;8;4;4,04;1,425896;12,14374;34,9638;0,10084688;3,66344;0,157915;0,944481
30;2;8;4;4,07;1,425267;12,12766;34,77852;0,09990351;3,723;0,143363;0,933967
30;2;8;4;3,99;1,430614;12,26468;35,46676;0,10122503;3,65016;0,149504;0,955346
30;2;8;4;4,01;1,428348;12,20648;35,12092;0,10072694;3,69915;0,170685;0,944919
59;3;4;9;8,22;1,457641;12,97301;30,77218;0,08039019;31,71689;0,043261;0,996066
58;3;12;6;5,47;1,548464;15,55222;37,28648;0,08381836;20,20003;0,018188;0,991004
58;3;12;6;5,47;1,524323;14,83611;36,46248;0,08653901;18,46475;0,173234;0,998814
12;2;2;6;6,55;1,274682;8,6755;24,37379;0,08242757;11,81524;0,011736;0,873746
20;2;4;8;8,03;1,448714;12,73609;30,18198;0,0805965;27,07408;0,010942;0,907183
38;2;4;8;7,33;1,518338;14,66202;33,33262;0,08066093;31,19435;0,012078;0,935823
12;2;1;6;6,07;1,277633;8,73589;25,23521;0,08317859;11,67463;0;0,977193
22;4;2;6;5,09;1,215566;7,52358;23,04975;0,08404418;9,79065;0,020148;0,988274
22;4;2;5;4,41;1,273744;8,65636;26,6534;0,09309165;5,50904;0,107775;0,979402
22;4;2;6;4,8;1,219128;7,5899;23,33706;0,08464011;9,65355;0,01627;0,996204
11;1;4;6;5,66;1,484725;13,70965;33,74715;0,08370729;18,18343;0,040097;0,906625
12;2;4;6;5,85;1,302843;9,26327;26,37621;0,08335794;12,32819;0;0,994429
12;2;4;6;5,93;1,295643;9,11055;25,97894;0,08331552;12,11358;0,006731;0,98967
12;2;4;6;5,84;1,304013;9,28827;26,43408;0,08336205;12,36353;0;0,995162
12;2;4;6;5,92;1,297332;9,14623;26,04494;0,08330759;12,1633;0,005193;0,989593
27;2;4;6;5,84;1,313568;9,49393;26,80333;0,08338922;12,62096;0;0,993281
27;2;4;6;5,91;1,3059;9,32865;26,26784;0,08320224;12,43384;0,004628;0,982709
27;2;4;6;5,83;1,314557;9,51539;26,84951;0,08338099;12,65544;0;0,993849
27;2;4;6;5,92;1,3074;9,36082;26,32454;0,08318538;12,48308;0,003153;0,98257
30;2;4;6;5,8;1,311749;9,45454;26,73133;0,08340448;12,56781;0;0,993295
30;2;4;6;5,86;1,304704;9,30303;26,22951;0,0832259;12,39999;0,001311;0,983072
30;2;4;6;5,78;1,314112;9,50574;26,84173;0,08340404;12,64288;0;0,994403
30;2;4;6;5,84;1,307727;9,36785;26,3499;0,08321256;12,49573;0,002251;0,983031
30;2;4;6;5,79;1,313164;9,48518;26,79584;0,08340407;12,61292;0;0,993865
30;2;4;6;5,85;1,306401;9,33939;26,29766;0,083221;12,45376;0,001227;0,983103
48;2;4;7;6,14;1,43972;12,50037;31,25922;0,08314638;20,18458;0,043573;0,948856
93;6;4;7;4,55;1,295422;9,10588;25,63523;0,08395936;15,83737;0,008701;0,999784
29;2;4;4;5,43;1,319476;9,62262;26,83362;0,08514584;0;0;0,969332
27;2;4;6;6,21;1,297831;9,15679;25,59789;0,08285711;12,28119;0;0,954916
27;2;4;6;6,22;1,296866;9,13637;25,56031;0,08286181;12,25169;0;0,95489
27;2;4;6;6,22;1,296805;9,13508;25,56124;0,08287552;12,24516;0;0,955069
19;1;2;7;8,13;1,66996;19,50774;39,67192;0,08138569;29,31932;0,096604;0,724374
19;1;2;9;8,44;1,685425;20,05472;40,05071;0,08130371;46,04949;0,120275;0,807596
19;1;2;9;8,48;1,681033;19,89836;39,84777;0,08127243;45,76355;0,120612;0,810788
19;1;2;7;7,79;1,667966;19,43793;39,71732;0,08159044;29,13279;0,100641;0,728325
30;2;2;5;4,97;1,350702;10,32208;28,67958;0,0900009;6,83828;0,117383;0,892166
30;2;2;4;4,35;1,387833;11,19697;31,11172;0,09190419;3,79252;0,10752;0,921923
30;2;2;6;5,7;1,303032;9,26731;26,30421;0,08363587;12,25044;0,047428;0,979151
30;2;2;6;5,63;1,298841;9,17819;25,94903;0,08344128;12,24528;0,043664;0,956196
30;2;2;4;4,33;1,384945;11,1272;30,79982;0,0913823;3,76439;0,100423;0,920061
30;2;2;5;4,32;1,396853;11,4167;31,19529;0,09217391;6,97083;0,101803;0,920214
62;3;4;9;8,09;1,418623;11,95885;29,11292;0,08013829;29,63215;0,032654;0,997591
30;2;4;6;5,57;1,337349;10,01896;27,95427;0,08678101;11,62135;0,092318;0,890518
28;2;4;6;5,73;1,317934;9,58892;27,22566;0,08673569;11,04137;0,084866;0,932609
63;3;8;8;6,6;1,412577;11,8066;29,30738;0,0819789;24,09532;0,050564;0,981851
92;6;2;7;4,6;1,30548;9,31964;26,00566;0,08420028;15,81833;0,014745;0,991666
92;6;2;7;4,58;1,302489;9,25574;26,00749;0,08428391;15,6547;0,0153;1
29;2;1;6;5,72;1,295081;9,09871;25,95947;0,08374513;12,15459;0;0,980148
29;2;1;4;5,08;1,382676;11,07261;29,73877;0,09252063;0;0;0,906313
57;3;4;9;8,19;1,475003;13,44211;31,40278;0,08040347;33,30123;0,046233;0,987359
60;3;4;9;8,32;1,427845;12,19359;29,18228;0,08003851;30,92331;0,033189;0,972546
67;3;2;8;8,08;1,380934;11,03082;27,50612;0,08111071;22,57601;0,005952;0,952365
67;3;2;9;8,63;1,374491;10,87713;27,06544;0,07971636;28,09284;0,024801;0,981483
12;2;1;6;5,89;1,313043;9,48257;26,86884;0,08335245;12,63874;0;0,999447
45;2;4;5;5,42;1,325813;9,76192;27,38906;0,08530274;6,33655;0,086267;0,868421
83;3;4;4;5,54;1,64032;18,48733;39,83684;0,09165779;2,7811;0,416919;0,721714
19;1;1;8;6,48;1,636841;18,36994;39,40186;0,08142593;36,53325;0;0,978423
19;1;1;8;6,61;1,641602;18,5307;39,57351;0,08152484;36,76059;0;0,973471
19;1;4;8;6,8;1,635243;18,31619;38,95066;0,08116505;36,54925;0,028393;0,950708
63;3;4;8;6,28;1,416578;11,9072;29,64009;0,08128017;24,96532;0,021756;0,988961
63;3;4;9;7,1;1,405939;11,64094;28,55064;0,08000423;29,59976;0,032218;0,998483
30;2;4;5;4,77;1,355546;10,43354;29,188;0,08829853;6,69564;0,055129;0,986105
66;3;8;9;7,26;1,394175;11,35116;28,20278;0,08028469;27,9586;0,024326;0,999966
60;3;2;9;7,63;1,429063;12,22483;29,25473;0,07994125;30,59905;0,031767;0,99995
66;3;2;8;7,42;1,380403;11,01808;28,10891;0,08170633;22,75973;0,012392;1
29;1;2;4;5,07;1,380165;11,01239;29,18841;0,09285632;0;0;0,87673
13;3;2;6;5,88;1,172396;6,75011;21,41217;0,08368356;8,82723;0,011184;0,992317
3;1;2;4;4,36;1,376665;10,92883;30,86924;0,09013502;3,76861;0,031894;0,859652
3;1;2;4;4,42;1,357502;10,47877;30,64511;0,0936601;3,4457;0,069977;0,887554
27;2;2;4;4,52;1,39265;11,31397;31,86733;0,09106429;3,73384;0,069713;0,956978
29;2;1;4;4,9;1,389977;11,24893;30,21962;0,09430766;0;0;0,791357
19;1;4;7;7,9;1,602129;17,22587;36,67178;0,08060575;20,22977;0,028857;0,741546
19;1;4;7;7,76;1,655801;19,01574;39,31233;0,08195359;26,10114;0,09689;0,801405
3;1;4;4;4,78;1,396572;11,4098;31,24089;0,09293073;3,64387;0,135589;0,894508
37;1;4;12;8,42;1,824568;25,44304;46,43359;0,08138643;74,41155;0,180284;0,856061
48;2;1;6;5,77;1,419164;11,97255;30,86207;0,08358661;15,58486;0;0,960902
48;2;2;7;5,78;1,433855;12,34822;30,99185;0,08393932;18,36845;0,041964;0,964529
3;1;4;5;4,66;1,356524;10,45613;29,22612;0,09014716;7,3122;0,102213;0,86795
65;3;2;8;6,78;1,389259;11,23152;28,40719;0,08087782;24,02448;0,014155;0,992985
65;3;2;8;6,88;1,395623;11,38656;28,56513;0,08107798;24,10183;0,006131;0,984335
65;3;2;8;6,82;1,39098;11,2733;28,40147;0,08090153;23,83895;0,016558;0,978285
39;3;2;7;6,37;1,394132;11,35011;29,40936;0,08400265;17,77513;0,057568;0,991838
65;3;2;7;6,45;1,409428;11,72783;29,97384;0,08388132;18,39023;0,055826;0,988421
41;5;4;7;5,74;1,257301;8,32543;24,22006;0,08440789;13,3549;0,058678;1
23;4;4;6;4,29;1,221219;7,62903;23,46421;0,08508883;9,92917;0,063253;0,997405
39;3;2;9;6,89;1,380945;11,03108;27,68584;0,08041265;26,9964;0,024832;0,99958
66;3;2;9;6,87;1,38931;11,23276;28,0241;0,08043672;27,46698;0,026082;0,999575
68;3;2;9;6,91;1,374667;10,88131;27,42087;0,08032935;26,72421;0,018699;0,999534
42;6;8;6;4,47;1,223132;7,66493;23,9502;0,08676999;9,65815;0,043474;0,992508
42;6;8;6;4,48;1,220276;7,61136;23,68733;0,08638487;9,57057;0,039574;0,991266
42;6;8;6;4,46;1,224658;7,69366;24,0087;0,08673657;9,69705;0,059361;0,996694
42;6;8;6;4,45;1,220136;7,60875;23,76204;0,08654264;9,58819;0,033372;0,989801
42;6;8;6;4,46;1,225981;7,71862;24,09463;0,08677536;9,70364;0,053363;0,998164
42;6;8;6;4,47;1,223523;7,67229;23,95174;0,08664171;9,6501;0,050127;0,996259
19;1;2;6;8,09;1,690715;20,24417;40,20953;0,08174463;16,22063;0,019414;0,596206
19;1;2;6;8,04;1,697158;20,47647;40,23205;0,0813596;16,64365;0,040047;0,611547
65;3;2;4;4,42;1,513749;14,52949;36,16763;0,09071513;4,66878;0,141003;0,838339
65;3;2;4;4,59;1,523139;14,80154;37,14074;0,0908807;4,75026;0,135581;0,843008
29;2;2;5;4,95;1,350489;10,31719;28,65696;0,09428879;6,12668;0,191632;0,923443
29;2;2;4;4,96;1,385742;11,14643;30,01976;0,09365574;0,3458;0,157552;0,978757
29;2;4;5;5,11;1,319901;9,63191;27,19109;0,08722945;6,42648;0,023292;0,894921
29;2;2;4;5,06;1,345338;10,19959;28,35866;0,09070778;0,72726;0,085829;0,910912
48;2;4;8;6,93;1,42754;12,18579;29,7461;0,08166318;23,89642;0,005582;0,945548
48;2;4;8;6,5;1,422291;12,05186;29,65724;0,08173173;23,78644;0,016939;0,958508
29;2;1;4;5,13;1,380188;11,01294;28,97589;0,09126661;0;0;0,903662
29;2;1;4;5,59;1,38524;11,13433;29,63626;0,09544027;0;0;0,848676
83;3;4;7;5,98;1,487209;13,77857;32,9109;0,08586235;21,43216;0,205506;0,986794
27;2;6;5;4,85;1,369419;10,75716;30,0892;0,0922311;7,13901;0,105085;0,963787
27;2;6;6;5,62;1,30403;9,28863;26,44073;0,08370349;12,2156;0,041909;0,994665
48;2;2;6;5,49;1,444022;12,61276;32,08764;0,08499352;15,34456;0,024495;0,967483
25;2;4;6;5,79;1,353104;10,37725;28,48146;0,08363527;13,71675;0;0,987033
29;2;2;5;5,1;1,342015;10,1242;28,39919;0,0896645;6,25717;0,082431;0,930331
29;2;2;5;5,07;1,336549;10,001;28,18674;0,08909326;6,36909;0,057058;0,930422
29;2;2;5;5,16;1,352255;10,35772;28,5838;0,0910701;6,21234;0,108581;0,929998
29;2;2;5;5,09;1,351992;10,35169;28,65443;0,09140277;6,15558;0,121151;0,933459
29;2;2;5;5,13;1,335561;9,97883;28,09525;0,08865646;6,24417;0,072677;0,925816
29;2;2;5;5,15;1,343287;10,15301;28,15324;0,08964947;6,28919;0,085703;0,928107
23;4;8;6;4,23;1,216007;7,53177;23,43554;0,08538103;9,73532;0,044429;1
11;1;6;6;5,77;1,512913;14,50541;36,42593;0,08748903;16,85973;0,103882;0,996833
12;2;6;6;6,11;1,280008;8,7847;25,0783;0,08297206;11,80594;0,001191;0,939929
26;3;6;6;5,88;1,252055;8,22164;24,54385;0,08395061;10,66484;0,025308;1
11;1;6;6;5,85;1,489813;13,85108;35,16028;0,0860392;16,56476;0,028697;0,998096
12;2;2;6;6,29;1,280751;8,8;25,12267;0,08296918;11,81787;0,002316;0,942432
12;2;2;6;6,21;1,279349;8,77112;25,05217;0,08295984;11,78963;0,009128;0,940528
12;2;2;6;6,25;1,280795;8,8009;25,17219;0,08299132;11,81769;0,006224;0,946955
26;3;6;6;5,97;1,251826;8,21713;24,51547;0,08380513;10,70402;0,00864;1
11;1;6;6;5,86;1,486256;13,75211;34,9869;0,08605621;16,43627;0,032439;0,997831
12;2;2;6;6,14;1,28067;8,79834;25,26377;0,08305644;11,79041;0,002022;0,963709
12;2;2;6;6,13;1,278868;8,76124;25,08295;0,08299996;11,76039;0,002041;0,948122
12;2;2;6;6,22;1,274214;8,66593;24,70592;0,08276333;11,73103;0,014549;0,916753
26;3;6;6;5,98;1,252375;8,22795;24,54166;0,08382895;10,70535;0,003672;1
26;3;4;6;5,93;1,243475;8,05378;24,11857;0,08340325;10,7041;0,004443;1
11;1;2;6;5,91;1,508786;14,38704;34,16027;0,08239493;19,55887;0,012475;0,907811
11;1;2;6;5,95;1,486181;13,75004;33,09317;0,08234786;18,71718;0,010727;0,903231
11;1;2;6;6,03;1,474116;13,41786;32,51891;0,08233124;18,27361;0,017517;0,901414
11;1;2;6;6,03;1,465854;13,19353;32,15863;0,08233358;17,95514;0,013526;0,903172
11;1;2;6;6,01;1,452671;12,84075;31,53487;0,08232331;17,4829;0,014219;0,898509
11;1;2;6;6,05;1,439462;12,49365;30,95954;0,08231595;16,99594;0,011877;0,901237
11;1;2;6;6,07;1,428848;12,21931;30,41568;0,08227907;16,64821;0,011935;0,89367
11;1;2;6;6,16;1,420125;11,99689;30,01975;0,08226383;16,32132;0,017742;0,894624
11;1;2;6;6,29;1,409935;11,74048;29,49555;0,08224294;16,00025;0,028098;0,887002
11;1;2;6;7,2;1,431629;12,29079;29,71231;0,08228807;16,67486;0;0,814811
11;1;2;6;7,14;1,423201;12,07501;29,4011;0,08216871;16,44213;0;0,816257
11;1;2;6;7,11;1,416066;11,89431;29,15928;0,08222243;16,13321;0;0,82144
11;1;2;6;7,1;1,408269;11,69892;28,87552;0,08217921;15,88923;0;0,826356
63;3;2;9;7,07;1,402667;11,55985;28,48325;0,07999479;28,79935;0,023104;1
64;3;2;9;7,11;1,399425;11,47988;28,34573;0,07997789;28,65176;0,022924;1
66;3;2;9;7,05;1,378435;10,97104;27,49411;0,0799648;27,47413;0,025394;1
68;3;2;9;7,13;1,367917;10,72181;27,07079;0,07994426;26,87847;0,022966;1
68;3;6;9;8,18;1,366122;10,67966;26,84173;0,07955487;27,76881;0,012302;0,999697
